90	93	220	156
89	89	223	158
91	88	226	160
88	83	227	166
92	89	228	158
86	80	226	168
91	87	228	162
88	83	227	165
93	89	223	159
85	82	224	163
95	87	224	159
86	84	227	163
93	89	230	160
87	83	229	162
93	88	220	160
85	83	230	165
91	90	229	158
87	79	228	168
92	88	228	160
86	80	228	168
83	86	231	161
69	74	246	169
75	57	246	184
87	52	227	192
89	65	230	183
91	84	226	161
97	88	220	156
90	88	230	154
90	86	229	160
86	84	227	165
92	90	225	157
86	82	227	165
90	89	229	159
87	82	224	164
92	89	226	159
86	82	224	164
92	89	224	159
87	85	227	162
88	92	230	157
88	87	228	159
88	91	231	156
84	82	228	166
70	76	250	167
73	61	244	182
79	54	234	186
81	59	235	175
83	60	218	172
73	64	244	177
87	56	232	187
89	85	231	159
89	90	227	155
90	92	232	155
87	90	226	157
88	96	231	150
81	90	234	157
72	80	245	161
78	63	239	178
91	60	220	184
88	85	227	159
87	98	235	147
88	98	229	147
89	98	233	146
85	97	228	149
87	99	231	148
86	96	230	150
87	98	229	149
87	98	228	149
88	99	229	149
86	96	229	150
88	99	230	148
88	97	228	149
88	99	229	148
87	97	229	150
87	96	227	150
88	98	227	150
88	98	229	149
87	98	230	149
87	96	229	148
87	97	230	149
88	99	229	149
87	97	228	149
86	99	229	149
87	97	229	149
88	98	228	150
84	95	231	150
87	98	232	148
87	97	228	149
87	98	228	149
86	96	229	149
86	98	229	149
86	97	229	149
87	97	229	149
88	98	228	149
85	95	230	150
87	97	232	149
86	96	231	152
86	97	230	150
87	97	227	150
88	98	228	150
86	97	230	149
88	97	228	150
88	98	229	149
86	97	228	150
87	97	229	150
88	98	228	149
87	97	229	150
88	97	227	150
86	95	229	150
88	98	230	149
86	96	227	152
88	97	228	151
87	98	229	149
87	95	228	149
87	97	230	150
87	96	228	150
88	98	228	149
87	97	229	150
87	96	228	148
85	97	231	150
88	98	229	150
87	96	228	148
86	97	232	149
85	96	230	151
86	97	230	149
87	98	229	149
87	95	229	149
86	95	233	151
87	94	231	154
78	86	238	159
72	77	250	164
80	59	236	182
90	61	227	180
89	82	227	160
94	92	228	147
93	96	223	145
92	95	229	144
91	94	232	147
90	93	231	150
87	93	229	155
89	95	231	152
86	92	228	152
87	95	236	152
85	91	229	155
88	95	231	150
86	92	231	154
89	94	228	153
87	92	232	154
88	93	228	153
89	94	231	152
87	93	226	154
90	97	228	150
87	93	231	152
90	93	229	153
87	93	228	153
89	94	229	152
88	92	233	154
90	92	225	155
88	93	231	152
89	91	227	154
87	92	231	154
88	91	227	154
87	93	230	152
88	92	229	153
76	86	242	159
71	77	248	164
81	61	233	180
90	59	223	182
87	79	231	163
89	91	231	151
91	95	231	149
89	90	229	153
87	93	237	153
87	89	227	158
87	94	233	153
87	91	228	155
86	95	232	153
