9	114	75	106
10	112	80	107
11	109	82	109
13	104	87	111
15	102	89	116
16	94	100	122
17	87	108	126
18	79	107	131
16	67	112	138
12	60	118	144
6	49	123	153
3	37	126	160
0	28	130	166
0	19	124	170
0	15	128	182
0	6	125	184
0	2	128	190
1	4	127	194
2	7	126	192
0	14	123	199
0	30	125	177
0	39	126	183
0	52	130	185
1	69	123	163
3	80	125	162
10	98	119	148
15	112	112	139
15	117	109	137
13	128	100	126
13	136	93	120
10	144	89	112
9	148	85	108
6	151	83	106
5	153	80	104
1	154	85	103
6	170	73	83
12	175	58	81
8	183	51	72
6	182	52	73
5	181	52	75
5	179	50	77
1	173	54	83
0	157	71	99
0	155	71	101
0	153	69	102
0	148	63	110
0	147	66	109
0	145	73	113
0	130	83	128
0	126	92	132
0	122	99	135
0	122	103	134
0	121	108	134
0	112	100	142
0	102	105	151
0	91	106	162
0	86	112	166
1	64	119	190
0	70	97	186
0	60	109	195
0	57	106	194
0	56	101	194
4	52	162	188
0	55	101	199
0	61	90	191
0	66	89	183
45	53	157	147
42	52	161	157
42	48	164	158
50	46	156	149
46	46	164	147
50	44	162	150
52	44	162	150
50	45	167	149
51	43	168	150
48	39	169	149
46	37	169	156
38	37	177	156
36	36	178	158
28	38	183	158
10	37	201	164
21	36	183	167
9	33	197	169
15	34	185	174
6	32	192	170
9	32	187	173
3	28	191	170
4	29	186	175
2	27	184	176
13	27	171	175
3	25	184	187
1	24	167	227
0	93	123	165
1	45	178	208
25	94	159	160
48	89	150	168
62	97	152	159
68	98	155	157
66	101	158	154
62	101	157	152
58	104	153	149
52	105	149	151
45	105	149	149
37	79	159	178
28	106	143	151
19	109	149	148
18	112	137	145
6	114	131	142
35	29	152	98
43	26	160	155
43	24	160	157
41	22	164	158
40	20	165	149
49	16	155	144
50	14	152	151
49	12	150	143
44	12	150	138
43	12	145	133
42	10	141	130
38	8	144	130
36	7	143	130
34	4	141	131
25	3	155	134
33	8	149	162
21	11	167	175
0	3	75	200
0	5	88	178
0	1	103	173
0	0	111	170
0	4	119	174
0	10	124	174
0	7	125	186
0	2	125	190
0	2	123	182
0	5	122	190
0	15	123	193
0	26	120	196
0	41	123	205
0	58	121	172
0	62	122	187
0	65	119	179
0	92	125	158
0	84	125	169
0	87	130	168
0	81	135	174
0	71	143	185
0	67	140	188
0	66	140	189
0	68	138	186
0	66	146	186
0	62	139	192
0	65	147	188
0	69	144	184
0	59	154	195
1	44	168	209
4	45	174	210
5	64	154	191
2	57	156	198
1	56	156	201
4	52	168	204
2	57	168	199
3	56	166	198
8	59	154	196
7	66	155	190
9	65	155	191
17	67	153	190
21	69	157	188
28	69	154	187
31	69	158	187
36	69	159	187
39	69	163	189
36	71	167	185
38	71	163	186
34	68	168	189
23	64	182	193
16	61	187	193
6	55	186	202
6	55	169	203
2	54	172	201
5	59	174	197
11	46	179	212
19	53	177	202
25	46	172	210
20	50	171	208
17	45	165	212
18	54	167	201
19	52	175	206
22	53	175	206
21	52	168	206
16	61	167	198
12	64	177	193
16	59	176	199
22	57	170	200
21	59	170	198
16	63	183	196
15	68	179	189
27	68	173	187
25	67	174	188
33	65	161	189
38	57	152	199
40	59	152	196
40	58	151	199
45	54	140	200
44	53	143	200
45	53	137	199
44	53	134	197
40	54	137	196
36	55	139	193
32	56	140	193
26	57	153	194
23	50	143	199
16	52	149	195
16	53	148	195
14	54	149	195
11	53	150	198
12	53	143	199
8	54	151	200
5	57	145	199
3	62	150	191
1	67	145	190
0	70	147	185
0	70	150	185
0	71	143	187
0	73	141	183
0	75	140	179
1	77	139	178
0	80	137	175
0	81	138	175
0	81	137	176
0	81	135	175
0	82	135	175
0	83	133	173
0	85	135	171
0	85	134	171
0	86	134	172
0	86	132	170
0	91	130	167
0	90	129	166
0	92	131	166
0	93	131	162
0	81	134	172
0	75	132	176
0	69	133	179
0	61	135	186
0	60	134	190
0	54	129	196
0	52	125	201
0	53	125	200
0	58	128	194
0	62	133	190
0	63	137	191
0	63	137	189
0	63	140	193
0	60	138	192
0	59	140	196
0	56	134	196
0	57	134	196
0	53	128	198
0	53	119	200
0	60	114	186
0	61	127	195
0	61	138	194
4	60	139	192
7	78	133	175
1	80	134	168
1	57	125	182
2	60	116	178
2	61	107	169
0	61	117	167
2	67	109	166
3	95	113	135
1	138	106	96
1	127	112	109
0	100	108	137
2	105	97	131
4	107	91	129
1	105	97	125
1	110	94	114
2	96	88	127
2	95	86	122
0	98	80	115
2	104	78	110
0	119	70	92
0	95	71	107
3	96	84	109
8	95	79	105
13	88	74	104
21	84	71	99
27	79	72	101
33	75	76	103
38	73	81	109
46	71	81	115
53	68	78	122
58	63	83	131
64	61	88	132
67	50	91	136
70	47	98	150
73	46	97	150
75	43	104	146
78	39	105	154
79	37	107	155
84	34	112	158
83	34	109	160
79	37	107	156
74	41	105	158
72	45	99	149
74	45	94	160
67	49	93	143
62	57	96	148
58	61	92	137
56	70	87	124
52	72	83	122
47	79	77	120
38	76	84	119
37	85	79	108
31	87	74	110
27	89	71	110
25	91	76	109
24	92	75	108
24	92	78	109
25	89	76	115
27	84	81	121
26	79	82	126
28	77	87	127
28	73	87	127
30	71	91	123
32	68	86	120
34	67	88	124
33	64	87	125
33	63	88	123
33	61	89	129
